index,text
1,"Mmasepala, fa maemo a a kgethegileng a letlelela kgato eo."
2,Uzakwaziswa ngokufaneleko nakungafuneka eminye imitlolo engezelelako ukuqedelela ukutloliswa kwesibawo sakho.
3,Tshivhumbeo tshi fana na ngano dza vhathu.
4,Kube inja nelikati betingevakala kutsi titsini naticocisana.
5,Winste op buitelandse valuta.
6,"Ke feela dilense tše hlakilego, tša pono e tee goba tše pedi tšeo di lefelelwago. Kgetho ya diforeimo e a hwetšagala yeo maloko a ka kgethago go tšwa go yona. Ge o nyaka foreimo ya go bitša ga nnyane, o tla swanelwa ke go lefelela phapano yeo."
7,<fn>(762010101403 AM) 1495 Final Gems Birthing Options_ZULU.txt</fn>
8,Ntjhafatso ya konteraka ya mosebetsi: Etsa bonnete hore tsohle tse lokelwang ho ngolwa fatshe di entswe!
9,"u-GEMS uhlinzeka ngezinzuzo zemithi yezifo ezingapheli kuwo wonke amalunga. ukuze ukwazi ukuthola imithi yezifo ezingapheli kufanele ubhalise ohlelweni lwemithi yezifo ezingapheli, emva kokuthola isaziso sokuthi iyilunga elibhalisiwe lakwa-GEMS."
10,"So, on occasion, are statistics misused."
11,"Janewari la ngwaga ofe kapa, dikholego tša gago di tla elwa go ya ka letšatši leo o bilego leloko ka lona."
12,Ntirho wa mfumo : ku aka swikolo swo ringana no nyika vadyondzisi vo ringana leswaku vana hinkwavo va ya exikolweni/va dyondza.
13,Kl.(3) e emetswe ke k. 13 ya Molaotheo Tlhabololo wa Borataro wa Molao wa 2001.
14,"Tshabo le ho se sireletsehe hoo ho ile ha baka kganyetso ya dilemo tse ngata. Mabapi le hoo re tlotla mohale wa setjhaba sa habo rona, Solomon Kalushi Mahlangu ya ileng a fanyehwa dilemong tse 30 tse fetileng, mme yena o ile a ema a le motlotlo a tseba hore madi a hae a tla nwesetsa sefate sa tokoloho."
